subject,object,original_label
Computed tomography,Computerized axial tomography,same-as
Electronic healthcare,E health,same-as
Kirchhoff's Law,Kirchhoff current law,same-as
Temperature distribution,Thermal distribution,same-as
Injection-locked oscillators,Injection-locked frequency oscillators,same-as
Optical fiber cables,Fiber optic lines,same-as
Unsolicited e-mail,Unsolicited email,same-as
Electro-absorption modulators,Electroabsorptive modulators,same-as
Time varying circuits,Dynamic circuits,same-as
License plate recognition,Vehicle plate detection,same-as
Fingerprint recognition,Fingerprint verification,same-as
Noise reduction,Denoising,same-as
Computational cultural modeling,Cultural simulation modeling,same-as
Hybrid integrated circuits,Hybrid ICs,same-as
Narrowband,Narrowband communication,same-as
Cyberbullying,Cyberharrassment,same-as
Noninvasive treatment,Noninvasive therapy,same-as
Nanocommunication,Nano-scale Communication,same-as
Nonlinear systems,Nonlinear dynamical systems,same-as
RLC circuits,Resistor-Inductor-Capacitor Circuits,same-as
Bio-inspired computing,Bio-computing,same-as
Ball milling,Ball grinding,same-as
Superconducting films,Superconductive layers,same-as
Pneumatic systems,Compressed air systems,same-as
Signal generators,Signal Sources,same-as
Least mean squares methods,LMS Algorithm,same-as
Combinatorial mathematics,Combinatorial theory,same-as
Error correction codes,Error correcting codes,same-as
Optical variables measurement,Optical measurement techniques,same-as
Biomedical monitoring,Medical monitoring,same-as
Autonomous aerial vehicles,Aerial robots,same-as
Underwater cables,Submarine cables,same-as
VHF circuits,Very High Frequency Circuits,same-as
Federated learning,Federated-learning,same-as
Particle measurements,Particle sizing,same-as
Mathematics,Mathematical Studies,same-as
Thick film circuits,Thick layer circuits,same-as
Neptunium,Neptunium element,same-as
Control theory,Control systems theory,same-as
Density measurement,Specific gravity measurement,same-as
Software prototyping,Prototype Development,same-as
Machine tools,Machining equipment,same-as
Fluid flow control,Fluid Dynamics Regulation,same-as
Thyratrons,Gas-filled tubes,same-as
PI control,Proportional + integral control,same-as
Magnetic fields,Magnetic flux density,same-as
Spectral efficiency,Spectrum efficiency,same-as
Spreadsheet programs,Spreadsheet applications,same-as
Zirconium,Zirconium metal,same-as
Automotive control,Vehicle Control Systems,same-as
Thick film circuits,Thick film devices,same-as
High-temperature superconductors,High temperature superconductors,same-as
Biofuels,Renewable fuels,same-as
Government policies,Public policies,same-as
Device-to-device communication,D2D Communication,same-as
D-HEMTs,Depletion-mode HEMTs,same-as
Distributed power generation,Dispersed power generation,same-as
Circuit faults,Electrical circuit failures,same-as
Laser fusion,Inertial confinement fusion,same-as
Polymer foams,Foam Polymers,same-as
In-memory computing,In memory computing,same-as
Electric variables measurement,Electrical parameters measurement,same-as
Control system synthesis,Control system design,same-as
Analog-digital conversion,Analogue-digital conversion,same-as
Subscriber loops,Local loops,same-as
Voltage multipliers,Voltage doublers,same-as
Information-centric networking,Content-centric networking,same-as
Parietal lobe,Parietal cortex,same-as
Cesium,Caesium,same-as
Dielectric resonator antennas,Dielectric Resonator Aerials,same-as
Doppler measurement,Doppler assessment,same-as
Pulsed electroacoustic methods,Pulsed EA techniques,same-as
Neural circuits,Neurocircuitry,same-as
PD control,Proportional + derivative control,same-as
Hydrocarbons,Petroleum compounds,same-as
OWL,Web Ontology Language,same-as
Coal industry,Coal sector,same-as
Archeology,Archaeological Studies,same-as
Geometry,Mathematical Geometry,same-as
Millimeter wave integrated circuits,Millimeter wave ICs,same-as
Pressure measurement,Pressure level determination,same-as
Brain-computer interfaces,Brain machine interfaces,same-as
Self-organizing feature maps,Self-organizing maps,same-as
Deductive databases,Logic databases,same-as
Samarium compounds,Samarium-based chemicals,same-as
Silicon-on-insulator,SOI Technology,same-as
Neuroradiology,Brain Imaging,same-as
Home appliances,Domestic appliances,same-as
Equations,Mathematical formulas,same-as
International trade,Global trade,same-as
Yttrium,Yttrium Element,same-as
THz spectroscopy,Terahertz spectroscopy,same-as
Beta-NMR,Beta-detected nuclear magnetic resonance,same-as
Run-of-the-river hydroelectricity,Run-of-river hydroelectricity,same-as
Low energy electron diffraction,Low-energy electron diffraction,same-as
GW approximation,GW method,same-as
g factor,Gyromagnetic ratio,same-as
Spot-profile LEED,Spot-profile analysis LEED,same-as
Particle tracking,Lagrangian particle tracking,same-as
Phase-contrast microscopy,Phase contrast optical microscopy,same-as
Copper-oxides,Cuprates,same-as
Linacs,Linear accelerators,same-as
Photoelectron spectroscopy,Photoemission spectroscopy,same-as
Time-series analysis,Time series analysis,same-as
KPZ equation,Kardar–Parisi–Zhang equation,same-as
Charge polarization,Electric polarization,same-as
Metallurgical MHD,Metallurgical magnetohydrodynamics,same-as
Beyond lithium batteries,Lithium-alternative batteries,same-as
Li-alternative batteries,Lithium-alternative batteries,same-as
Extrinsic semiconductors,Doped semiconductors,same-as
Semiconductor detectors,Solid-state detectors,same-as
Newtonian mechanics,Classical mechanics,same-as
Time of flight neutron spectroscopy,Time-of-flight neutron spectroscopy,same-as
Nonreciprocal transmission,Non-reciprocal transmission,same-as
Astroparticle physics,Particle astrophysics,same-as
Polarized light microscopy,Polarized optical microscopy,same-as
